title,text,ratings.overall
Decent room at a very reasonable rate,Clean comfortable basic room at an excellent price Convenient quiet location Good cold breakfast selection PC in the lobby for guest use Adequate car parking but I didnt see parking for larger vehicles,3.0
This place was 95 with tax Formula One weekend,Every other place was either booked or gauging folks thanks you Customer service was good and staff was friendly room was fine love the refrigerator and kitchen utensils etc wifi worked well easy access to the highway twenty minutes to downtown very pleased with the stay,5.0
All they can do is say Iam sorry But not willing to fix the problem,"This is the first review I have ever written for something And I have put this off for several months but with enough consistent bad service I feel it is time to share my experience with Crowne Plaza in Austin TX My husband has stayed at this hotel at least once a month for the past year and on many trips I join him Amazingly this hotel has had some sort of problem each and every time we have stayed there There has not been one visit that went without problems Not one We are always here on business therefore we do not get to choose the hotel My husbands employer through a local hospital gets a business deal with this particular hotel and the arrangements are always made for us Therefore we do not get a say in where we stay otherwise obviously we would not continue to return to this hotel The problems we have faced have included reservation problems such as 1 not having the employer credit card info on file reservation is always faxed in on a hotel form and us being required to give a personal card in order to checkin this has then caused a large freeze on our debit or credit accounts until they can get it worked out and we can have our CC company unfreeze our accounts 2448 hrs later 2 our reservation being for the wrong period of time not enough nights the wrong type of room if we requested two beds as we did for the one trip when we brought along our son 3 being locked out of our room because the reservation ended a day early with all of our belongings in our room There have also been times we have had actual room problems such as 1 ant infestation 2 no hot water 3 no air conditioning 4 no wifiin fact there was one visit in which we moved rooms 3 times before we got into a room that had both hot water and AC and that ended up being the room that had ants
We keep thinking surely this will get better but it has not The staff generally wants to make things right and offer a key card into the executive lounge to get food or a free drink coupon for their bar This is a nice gesture but honestly it would be so much better if they just got it right the first time 
I will say the staff in the executive lounge are FANTASTIC And the housekeeping staff is also really great The concierge who sometimes is in the lobby to greet guests is really nice as well But I am not impressed at all with the front desk and reservations staff I simply dont understand why its so difficult to get a hotel reservation correctat least once in 1215 visits I sure wish we could stay somewhere else and we have tried to get it changed If you are coming to AustinNorth Austin go to the Embassy Suitesits just down I35 a bit and my husband has stayed there and loved it",1.0
Location suited our needs,"We stayed at this hotel especially to go to Olvera Street We booked a hire car which we picked up at Union Station which is right across the road from the hotel We arrived after a 14 hour flight and where able to book straight in at 1000am which was appreciated 
We booked over the internet on the Days Inn site my biggest praise is that they only charged us for 1 nights accommodation and they could have charged us for 2 nights 
Our room was clean and tidy staff where good We found a great Thai restaurant just to the rear of the hotel but I wouldnt go walking around this location a night We managed to get a pizza delivered to the hotel in the evening no problems",4.0
Great Location Great Value Amazing Staff,"Stayed at Four Points Soho from DEC 17 09 to DEC 21 09
Was our first time staying in New York City and we were traveling under a tight budget Decided on this hotel for the price and location to be honest after narrowing it down it was between Hotel Mela in at 6th and 44 or this one and we were definitely glad we chose Four Points  we visited the Hotel Mela lobby and checked out the location  
The rooms were so clean at Four Points and the hotel looked newmodern my girlfriend is a freak for the clean so I had to be careful which hotel in NYC I was choosing let me tell you that if she thought this hotel was clean youre going to think that its clean starbucks coffee in the room sweet iron hair dryer modern washroom very clean and comfortable beds great climate control view is ok 
Staff are amazing you get the feeling they really love what theyre doing no better staff in NYC to start your day with and to come home to they greet you with a smile every time to pass the lobby and were so helpful to us in giving us directions and answering any of our questions about NY
Walking distance to Soho shops restaurants convenience store liquor store starbucks deli and when going out to see the city it is a 2 min walk north to the red subway line and less than 5 mins walk to the blue line at 6th and spring once youre on the subway you can get anywhere within 1015 minscentral park times sq brooklyn bridge MSG and 8 a day gets you unlimited access to the subway deal Wouldnt want to stay in the central area times or midtown since it looked way too busy and noisy just cant relax to that
One tip if youve decided to stay here is not to visit the restaurant or bar unless you have money to burn like I said the Soho restaurants are within walking distance around Prince st or Broadway and the liquor store is at Prince and 6th",5.0
OMGWorst hotel u can imaginenastiest most ghetto place y can stay in,Seriously do not stay here at alli booked my stay online and when i got to my room there was trouble since i stepped inlong story shorteverything was filthy and my nonsmoking room smelled nothing but cigarette smokethe ceiling to bathroom was falling no phone no iron everything was oldi would have rather stayed in my car but theonly reason i didnt was the people staying here seem to be living permanently and were always outside and it was scaryhow can people live or stay in thia horrible placei will never stay here againi have learned my lesson,1.0
Nice but cant we update,The Adolphus is a lovely hotel theres no denying that It has oldworld charm that is very rarely found in the USA particularly out west and the food is fantastic The lobby is elegant the staff is very friendly My friends and I kept wondering though when we got to our room  why so shabby We got upgraded to an executive suite Very spacious Fantastic beds But then  though there was marble in the bathrooms the toilet was a beige 1980s monstrosity with hard water stains and a roach made its presence known there Additionally because the executive suite has a couch area the television was halfhidden behind a roomseparation pillar making viewing from bed problematic I understand that is the allure  the oldschool styling But Ive been to Europe Ive been to the East Coast Their hotel rooms still smell clean not musty and they know when to paint over the plaster patches on the wall and polish the chrome in the elevators I honestly dont know if Id stay there again but it was nice this once,3.0
Very Beautiful in Lobby,"The lobby is beautiful  Great location Rooms were clean and safe environment
HAVE TO PAY FOR WIFI
Had to get the room keys rekeyed 4 times during our short visit A couple times it was just from the front desk to the room and back to the front desk
The room had No heat the first two nights in Dec the heat was finally fixed for the 3rd night it was so HOT we had to open the windows The temp was not adjustable from the room 4th night no heat again
Each day they cleaned they took the towels even though they were hung up and didnt need exchange Yet they didnt leave us towels to replace the ones they took we had to call for towels and wait about an hour to get them 
Coffee was not replaced each day either we had to request coffee 
Each time we called the operator for a request we had to wait a long time just for them to answer the line",3.0
Fabulous in Soho,"We could not have found a better place to stay in Soho
The service was excellent and the room was amazingwe hated to leave our 30 th floor view of NY and the electric drapes a real treatyou dont even have to get out of bed If you want to totally spoil yourselfthis hotel is for you
The spa was also wonderful
Breakfast room a bit on the dark side would have preferred the drapes open but the food was good and the coffee kept coming",5.0
Above expectations,I recently stayed at this hotel with a friend the hotel staff was fantastic the hotel is centrally located the concierge steered in the right direction for fantastic locations for night life the room was clean and more than we had expected When booking the hotel the booking agent was incredibly friendly and efficient We were given a bigger room that we had originally booked as a surprise on account of the occasion we were there to celebrate for The staff surpassed what I had asked for I have recommended this hotel to my friends and colleagues and will definitely stay here when in Boston again,5.0
A Great Hotel,We stayed here for three nights midJanuary 2006 We arrived a couple of hours early but our room was ready which was great We were on the 18th floor with a view of the next door office building and New York rooftops  it was fine We woke to light snow on our second day in New York which was fun coming from Australia  even though it was very cold out The hotel is well located near two subway stations and within walking distance of lots of attractions We caught the subway when it was two far to walk Hotel staff were great very friendly and helped with directions and recommendations for dinner there are lots of places to eat in the street and in the nearby streets Continental breakfast was included and it was very good As other reviewers have indicated the hotel lobby and rooms are small but that didnt really seem to matter Nice feeling to the place and wed definitely stay there again,5.0
Mandys great,Mandy was very helpful during my relatives stay when they came to Houston She made sure they found every attraction and restaurant they thought would be of interest to them They told me she was very knowledgable of what Houston has to offer and her customer service was top notch I would definitely recommend this hotel  Mandy,5.0
The Entire Hotel is Great,My husband and I stayed at the Omni for one night on March 10 2006 This was our second trip to the Omni We arrived and used the valet parking and they were very fast and very nice Upon Checking into the hotel the front desk was very friendly and welcomed us to the hotel Our room was wonderful and after waiting about 5 minutes our luggage arrived and they put everything in the right spot The view was of downtown Indianapolis It was great The room was very nice with the regular amenities and the beds were nice and plush We decided to eat in the room for dinner The food menu is that of the restaurant Hot Tuna Hot Tuna looked very nice at night with the blue light ceiling The food was great Filet Mignon cooked to perfection We were so glad that we were able to eat in our room and not have to go out to another location and pay the same price for the same food There always seemed to be some type of management in the entry of the hotel They made sure that we didnt need anything and they were very friendly They also came by and adjusted our clocks so we would be ready for the time change The Sunday brunch at Hot Tuna was very good It was about 16 dollars but they had everything and that included your drink They also serve Starbucks in the coffee house We called to get our luggage taken down and to check out of the room They arrived within 3 minutes and got all of our bags By the time we took the elevator down and turned in our room keys our entire vehicle was packed They put everything where it belonged We were so impressed They even put our newspaper up front for us to read They were very nice and made sure we had directions to where we were going I would definitely recommend this hotel for a nice occasion or everyday travel They were very helpful when we were looking for things to do around the city too If you need a nice place to stay that is very accommodating this is the place They made us feel so good we didnt want to leave,5.0
Will never stay here again,"Upon check in the staff was very slow and when we finally made it to the front of the line there was some sort of issuse because we booked through a third party also known as a travel agent and as far as I know that is a pretty common occurance so I was little annoyed by their lack of knowledge in third party transactions When we got to our room I was dissapointedthe front room area smelled heavily of unrine and I didnt want my 2 small children touching anything in the room The first night of our 3 night stay in this hotel was horrible I woke up in the middle of the night to the sound of water running When I turned on the light I discovered the sink in the room was backing up and getting gross water all over our room I went to phone the front desk and the phone in the front area was not working so I had to move the phone from the sleeping area and they sent a plungger up which didnt work  the security guard who brought the plunger did not seem apoligetic or sympathetic to the situation he seemed more concerned that we returned the plugger when we were done trying to fix their room Finally they moved us to a different room so we moved all our stuff and sleeping children in the middle of the night to the new room which at least didnt smell of urine and sink backing up The rest of the stay was okay but I will never stay here again or reccommend it to anyone and I will definately will be telling my sister who is the travel agent who booked this trip not to reccommend this hotel to anyone else
Bottom line if you are looking for somewhere you are comfortable taking you children DONT bring them here The area the hotel was in seemed shady and the hotel seemed filled with young party crowd types there is too much stuff that needed repairs to mention
Even after all this there are a couple good things if you can get over the run down condition of this hotel it is a great location if you are visiting Seaworld and the San Diego Zoo and the beaches And there are a lot of stores and fast food places in the area if you are comfortable wondering there area",1.0
Classic Hotel with Great Location,Stayed at the Barclay over Presidents Day Weekend Was lucky to obtain an incredibly low internet rate and was warmly welcomed given superior room with choice of bed type and room with a view Fifth floor room facing Lexington Ave was relatively quiet and afforded great NY people watching 24 Hour Deli across the street was convenient for budget watchers Hotel is very convenient to Grand Central  pass through Metlife building to 46th and then 2 blocks to hotel or use underground passageway during the week to the corner of 48th outside Hotel During the weektry the 1995 3 course Business Lunch at French Bistro Montparnasse on 51st  3rd Also visit the NY gem Caswell Massey located in the hotelfor unique fragrances,5.0
Boston College Trip,The staff at the Holiday Inn was very friendly and helpful Nice Holiday Inn They are currently renovating their downstairs bar and eating area and have set up temporarily on the top floor Well that was GREAT We met a friend for a drink and had a treat to a wonderful view of the city The rooms are clean small typical city fare for rooms The location was perfect We were able to walk everywhere,3.0
Average and clean,Booked this hotel because of the good trip advisor reviewswhich i dont totally agree with My room faced out towards the very noisy street Spacious king room but no frills Front desk person nice breakfast very average and area a bit sketchy Super noisy bathroom fan,3.0
Great Hotel,Loved this hotel It is in a great location The Hotel staff were very welcoming and attentive throughout our 6 day stay Room was spacious and spotless Hot buffet breakfast a bonus Teacoffee available 24 hours in the lobby Would definately use the Hampton Inn again,5.0
Excellent location and good value for money,The location was excellent and we really loved our room Good quality linen fairly new bathroom and hardwood floors were the best It was also nice to see a little bit of sky from our window The staff was really friendly and they did their best to help us with all of our needs We would like to stay here again,4.0
Great stay location and view,"We had a kingsize suite with a view of the empire state building on the 26th floor for three nights and it was superb
The reception was friendly and prompt The lifts are a little slow to catch as there are only two serving the hotel but this is New York and frankly not something worth thinking about 
The room was perfect sizeNY is not known for big hotel rooms so hadnt expected much so wasnt disappointed 
Location is really handy walking distance to Penn station the highlinenorthmost section and time square
Bed was very comfy we even ended up staying in one night watching tv and was wonderful
only down point is the WIFI isnt free in the rooms but available in the reception area Guess thats common though not just with this hotel
Would stay here again for sure its worth going for the high level king suites with a view of the empire state building really adds to the experience Was a bit pricey but think if you shop about you may get a better deal then we did We were woken up by drilling on one of the mornings at 8am but not sure if it was from a neighbouring building or not No pool and didnt try the gymspa so cant comment on that",5.0
Great Room Lousy Staff,"We stayed at the Residence Inn Capitol from Mar 2730 2008 This was the culmination of a road trip for me and my best friend from Nashville to DC My fiancee also joined us in DC
Before I get to the various negative experiences we had I want to point out a couple of positives the room was wonderful bed pullout bedcouch full kitchen free Internet the free breakfast was delicious the store downstairs was convenient and offered a large selection of sundries and souvenirs and the person we spoke to at checkout Kara a trainee was very helpful and friendly Also the hotel has great security since you can only access the rooms by using your room key in the elevator
The location is decent for the priceabout a block or two from the subway station and 3040 mins walk to the Mall There is a great seafood restaurant a block away the Market Inn It looks like nothing from the outside but it is really nice
However I cannot understand why people think this is such a great hotel We stayed in 5 hotels on this vacation 3 of them Marriotts and this was the only one we really disliked
This is a very busy time in Washington DC with spring break and the Cherry Blossom Festival so I would expect every hotel to have adequate staff
When we checked in it was 2pm Checkin is at 4pm but the hotel did hold our bags for us in a secure room with tags to keep track This was another decent point in our stay since the man who took care of this was helpful
There were two women at the front desk whom we encountered frequently in the mornings and even early evenings They were unfriendly and even rude at times The second day of our stay which was the first full day wed been in DC we spent the entire day out and returned to find that housekeeping never came We purposefully removed the do not disturb sign and even left a tip on the pillow When I called the front desk to tell them one of the women responded Did you need something I told her we really just needed some clean towels and she said shed call housekeeping
After an hour and without towels we went to the pool area It was fairly crowded but there were NO clean towels Two women had already gone to the front desk quite a long time ago requesting towels and there still were none One of the women even told me she was having the same issue getting clean towels for her room as we were The rude woman at the front desk then came in with tiny little exerciseroom towels We told her we already knew those were there but that they were too small She said those were the only towels they had Finally 20 mins later a man came in with barely enough fresh towels for the people in the pool area at that time
I then went to the front desk and personally requested clean towels I was rudely told that there is only one man who does housekeeping at night and then I was shown a list of room s he still has to visit The woman then said shed call him again with our request When he finally came by at 945pm right before we were going to go to sleep I asked him if he wanted to take the dirty towels but he said no that I should leave them for housekeeping I told him that housekeeping never came and he said it mustve been an oversight This is hotel of 13 floors and a lot of roomsone would think that they would have a better staff and that housekeeping wouldnt miss any rooms
Our last morning we went down for the free breakfast around 9am later than usual and found no free tables Many people were taking the food up to their rooms but we managed to find a table in the lobby itself fairly far from the buffet Around 915 or so they opened an additional seating area breakfast closes at 10am 
When I approached one of those rude front desk clerks about checking out an hour late she told me checkout is 11am and we could store our bags downstairs I told her that every hotel including Marriotts that wed stayed in had offered a late checkout although wed never used it on the trip I also told her the reason was that we wanted to see a bit more of DC before our flight in the afternoon and we didnt have time to checktag 10 bags At that point she relented and told me shed notate our account Her attitude was unfriendly the entire time
If it wasnt for Kara on our way out we wouldve left the Residence Inn with a completely sour taste in our mouths She was kind enough to get us a car to the airport and did everything with a smile 
Maybe other people had a better experience because it was a quieter time of year I dont know Our room had a view of construction and we were near the elevator with thin doors that left us hearing everyone in the hallway
I wouldnt stay here again although for the price I guess some people might be willing to put up with unfriendly staff",2.0
Very nice highly recommend,Stayed here with friends for a long weekend in August and loved the hotel Enjoyed the free nightly wine happy hour and the accomodations were quite nice our beds were very soft and comfortable We had excellent views of the river from our rooms The location was wonderful for seeing the sights around town with easy access to public transportation nearby My friends actually received the goldfish upon request which they enjoyed Some noise could be heard from rooms nearby or above but it was minimal Price seemed very resonable to us for the location Will certainly return to the Windy City and plan on staying here again,5.0
Great location Clean Friendly staff Will definitely stay there again,Location was perfect We walked everywhere We also took advantage of the free transit system at the 16th Street mall which was on the next block We had the option to self park vs valet which saved us a few bucks more to spend at the awesome happy hours nearby Would definitely recommend this property to friends and stay there again ONLY DOWNSIDE  no pool This would have come in handy in 90 degree weather,5.0
Awesome location with a good value,My husband and I stayed at the Marriott Gaslamp and had a great time It was in a perfect location next to San Diegos PETCO park It was pretty cool we had drinks upstairs at their rooftop bar called Altitude It looked right onto the field and watched part of the baseball game The rooms were super nice and the restaurant was pretty good too If you want a good nightlife season and good access to downtown San Diego I would stay there Theres no pool but our kids werent there so it was fine,5.0
1STAR HOTEL IN 5 STAR NEIGHBORHOOD,"Dont bother asking for early check in because early check in means checking in later than the other guests Rooms are not ready and housekeeping does not communicate with front desk staff Room first had no towels and we had to basically beg to have towels brought up so we could shower after waiting over 5 hours for our room to be ready Towels and sheets are stained and torn and still used on for service There is no one obvisiously doing room inspections for cleanlieness and supplies Besides torn to shred towels and ripped sheets the carpets were not vacuumed I had dropped dirt purposely and it was never cleaned up in a week and previous guest items were found in the corners and under the beds 
The one star if for the size of the rooms which are effiencienes and they are large but since we had no heat during the day nor ac we had to turn on the gas oven to heat the room on cold days and open the windows on hot days 
The maid would leave the windows open on cold days after cleaningand the room would be an ice box when we returned
It seemed that few cared about guest services the remote control didnt work and it was hard getting elevators at times
Calling the desk and housekeeping was hard since the numbers on the phone were incorrect and the only correct numbers were on the key card case they gave you upon checkin
It is a shame that such a great location cold tolerate such poor service 
The only response I got from management was a emailed letter saying how sorry they were for my experience and hoped I would come back again I said I would not and they never responded again
Obviously they really dont care and dont need the tourist business since they get a lot of the guests from the UN
I was recommneded this hotel by a friends whose corporation used this facility and I hope they move their business to another establishment",2.0
Central great barloungesky terrace,"Hotel was not easy to find due to work on the facade reception is up the escalators The entrance lobby is very special but nice
Situation is very central near Columbus Circle  Central Park Out of the 2 rooms we had 1 was small the 2nd was ok but both were quite noisy
The sky terrace on 15th floor is really great with a nice view over the city lot of trees and flowers The bar downstair insideoutside is also nice Note sky terrace  lounge downstair both close at 1000pm  Staff is very friendly",3.0
From Air Force Bunker to 5 star Hotel,Our stay at this hotel was excellent Staff were courteous and quick with check in Rooms were clean spacious and well stocked with toiletries The bed was a king bed with a down comforter The only think bad about the room was the remote control to the TV was slow to respond We had the buffet breakfast in the hotel restaurant in the mornings which was delicious and our lunch and evening meals were catered by the hotel I would say the dining was good but mostly quality hotel style dining I believe the room rates were very moderate as compared to other hotels down town,5.0
Amazing View Decor and Food,"I wish I could transplant this hotel to every city I visit I LOVE LOVE LOVE IT the room and furnishings were top notch the restaurant was AMAZING for dinner and the view from my room was breathtaking
Staff friendly and curteous
Its been a bit since I stayed here but I felt they were worth reviewing The W Lakeshore is TOP NOTCH",5.0
Very Nice,We stayed overnight to celebrate my husbands birthday taking advantage of a special rate we found on Travelzoo When we arrived our car was searched before being able to park but this is to be expected I guess being so close to the UN buildings One inconvenience  you cannot bring your car back to the building parking lot past 11 PM if you take it out They send you to another lot after those hours so do keep this in mind Very lovely lobby and gracious reception desk We got a spacious corner king room on the 31st floor with a mini bar a great view and almost no noise from surrounding rooms The bathroom was rather large as well We used the exercise room which was reasonably well equipped The only complaint I had was that there was no coffeemaker in the room  that would have been nice for first thing in the AM The hotel is on the far East Side  you will do a lot of walking or using other transportation to pretty much everywhere But if you dont mind that Id recommend this hotel especially if you get a good rate,4.0
450 Too expensive for a tiny 12 by 12 foot room,"Room was tiny TV also small Why do I need a bathroom half the size of the room
Noisy air conditioning Kept waking me up all night When checking out I told them about
the air conditioning noise turning on and off They said they would have adjusted the thermostat I know how to adjust a thermostat I asked housekeeper for a pack of toothpaste she never returned She left a dirty coffee cup in room during our dinner Breakfast was nice",2.0
Always a great stay with a warm welcome Great staff,"My wife and I stayed here a few months back We loved the warm and friendly atmosphere The hotel is newly remodeled and it is beautifulThe rooms are well appointed cozy and comfortable
I personally love the pool area it is very cool fire pit little cabannas and the pool is heated From the cheers like atmosphere at the bar and its staff remembering your name to Its great locationWarm and very accomadating staff and elegance is what keeps us coming back A very well managed property A Thanks for another great stayWe will be back in the spring Have a Merry Christmas to all 
Thanks Mr and Mrs M",5.0
great location,the hotel in a great location close to time square the staff was very friendly the elevators are small and our room was a little smelly the carpets where dirty and stained all and all though it was a pretty nice hotel just a little pricey,3.0
Fan of the Westin,I stayed at the Westin Tabor twice in one month Both stays were marked by not only great rooms but also great service I arrived for my first stay around 930 pm I was exhausted from a long road trip The checkin clerk greeted me with a smile listened to my complaints about my road trip put me in a great room and sent a complimentary bottle of wine to my room The room I got for the second stay was nice but in a part of the hotel where I could hear street traffic They allowed me to change rooms twice The service I received at this hotel is the best I have ever encountered I will definitely stay there again,5.0
Not Home alone,"The great reputation and its superb location are great value as talking points Many people ask is it still a hotel as its better part is now private residencesNevertheless it has charm and graceTry and get rooms facing Central parkbut mostly they are privateYou are likley to face the 5th avenue or 58th streetThe lobby is chaotic with many people trying to get into the small Rose bar and tea lounge and bouncers trying to unsuccessfully distinguish between guests and oustsiders
The service in the rooms is quite good and room service surprisingly prompt but do check if the cup came with the tea and the fork with the food before you dismiss the serverGetting them back could take longThe ipad based services menu in the room is unique and mostly works but it can get you coffee but not tea as its not listedConnection errors are frequent too Some rooms are circular under the cupola towers and are interesting in their space utilisation
The food at their signature restarunt is just passable with a very limited menuThe food market is great but its bills are not chargeable to the rooms
The butlers and stewards at the bar are quite full of attitude and will keep tables waiting empty for some special guests while inhouse guests wait aroundThey also have this smart alec and over familiar manner of speaking to guests which does not look like good service either
Despite all this it was a good and memorable stayWill I do it again Nahit was for the experience and not the value for money",4.0
Good Place to Stay in an Area of HighDollar Hotels,"We spent four nights here over the Christmas holiday and have no complaints We were visiting family in this area and found this to be a good place to spend the night our days we spent visiting The front desk was helpful and checkin was fastthey gave us a room on the back away from the highway as we had requested All the staff we met were friendly and helpful We were more than happy to comply with no service for Christmas Day in fact we had requested it before they left a notice in the roomeveryone needs time off for family then
Clean rooms the bathroom is small but adequate The wifi was good Breakfast was what wed consider minimal but there is a Dennys in the parking lot how are you going to compete with that 
The property is the oldest of the La Quinta chain weve stayed in and we would rate it only as average but this is no reflection on the staff or management Sometimes you want more we didntthis was exactly what we needed a place to come and get a good nights sleep",3.0
Couldnt have asked for more,"This hotel was fantastic From the moment we arrived to the moment we left sadly
From the maids to the valet front desk people the customer service  friendliness was awesome Never have I been in a hotel where every staff member no matter who they were said hello or good morning and with a smile 
The location was excellent the happy hour was great Perfect hotel for people with kids because of the breakfast and afternoon snacks
I would definately recommend this hotel and hope to be back Thank you all",5.0
A Mistake  But a Good One,Weve stayed at the Super 8 in Austin but it was the 183  Airport and it was wonderful So this time we planned on staying there again but after moving furniture into our students apartment all day we were dead tired and couldnt remember the address of the right Super 8 We ended up at this one and it worked out just fine It was exactly like the 183  Airport beautifully appointed wellkept cleansmelling quiet and very comfortable I have to guess that both of these are run by members of the same family because the standards are equally high Got the goodie bag upon checkin at midnight checked out the pillow menu and got a great very quiet and very clean room I plan on making several trips to Austin again this year and Im happy to know that either Airport Super 8 that I end up at will be just fantastic Thanks again Super 8s in Austin,5.0
Of all of the things I have an affinity for AFFINIA 50 is on the top 5,"I am a business traveler so my opinion of hotels tends to be that of the most honest We live in hotel and we are thier mostregular customers We have high demands and we know what hotels accomodate our needs This hotel is one of them I frequent NY and I have stayed at this hotel 15 times in the last 12 months To give you an even better understanding of my loyalty I have stayed at Affiniaowned properties at least 25 times in the last 15 months It has taken some time but I now walk through the door and am greeted by my name A nice perk I can honestly say that there are other hotels in othre locations that I have stayed at more friently that what I have professed at this hotel and still I recieve no recognition That is how this hotel differs
I can honestly say this hotel is more what you expect If you want a hotel that is provides you with the basics questionable cleanliness and no flares then this hotel is not for you However if you want individualized expedient service spacious immaculate rooms  moms youd feel comfortable bringing your baby here with littlefears of MRSA or EColi hospitable staff yumalicious room service updated furniture a comfortable  safe setting ample outlets and the coziest bed you have ever slumbered in to the point where you even contemplate stuffing the whole bed in your luggage and running off with it then this is where you belong Their level of hospitality surmounts every other hotel youve stayed in and is notthing you would ever expect The reason why thier motto is hospitality is because they are the best of the best If ever you wanted to live and be treated like royalty I would suggest you give this hotel a try They are receptive to couples older individuals families business travelers everyone 
Being a business traveler I find this hotel to be very accommodating to my needs
1 Outlets tons of them
2 Office space There is an ergonomic chair and a generous size desk that allows me to work
3 Living space Good size Amble seating Clean and updated furniture There is even an outlet nearby where I can work and watch TV at the same time 
4 Bed A million times better than the Sealy Posturepedic I have at home I never had REM sleep like that in my life it was the best
5 Room service Yuma licious Especially the lentil soup at Mint
There are truly no words to articulate the greatness that exists in staying at this hotel I have stayed at places from the Hampton Inn to the 5 star hotels during my stays in New York City and stillhands down Id choose here over any of those So if you want to be treated like you deserve I implore you to share in my affinity for Affinia",5.0
Decent hotel business focus,"Very convenient location in Center City within the Liberty Place mall Odd layout where you need to take 2 elevators to get to your room but rooms are well sized with king beds and work area 
Amenities are nice LCD TVs etc though the bathroom clearly had some years on it  it was very clean but had a few old marks and age stains 
Selfparking is 28day internet access has a surchage  all standard though free internet would have been a nice touch for a businessfocused hotel
Front desk was polite though there was no bellhop to help with the luggage
Would stay again at the Hotwire price",4.0
fabulous hotel and great value,"one of the nicest hotels i have been to this year comfortable beds helpful staff and very cleanvery crowdeed and very noisy people in the lobbylooked like a walmart
rooms were spacious and niceno lcd tv though great value at 90 us nice clean and safe placebathrooms a bit old but ok la is an expensive city so this hotel is a steal  to be repeated shuttle to the airport was free",5.0
Good choice in midtown,I stayed at the Omni Berkshire in April 2012 and had an excellent experience I had joined the Omni loyalty program and got expedited checkin complimentary morning beverage and newspaper free shoeshine I had gotten a decent price online with the hotel directly and stayed four nights Clean room and bathroom good location for my pleasure stay visiting friends and seeing museums Unobtrusive service by in room dining staff which I appreciate I dont like oversolicitous hotel staff yet when I asked for something I was accommodated In New York I dont need a lot of help Food was pretty good too,5.0
Want to return to Seattle to stay at this hotel again,"We had an overnight layover in Seattle recently and after my usual obsessive TA research booked rooms at Cedar brook for our party of 9
Being an airport hotel my husband was expecting to roll up at some crummy characterless building so he was blown away as we approached via a wooded driveway
It was in midDecember so there were many Christmas lights Christmas trees and fireplaces in the lounges  for 2 families from Australia this was a dream come true
Our rooms were fantastic  the beds were the most comfortable of our 3 week trip the bathrooms also fantastic and the added attraction of free Haagen Daaz in the lounge was a bonus for the 5 kids when we arrived late in the evening
I appreciated the fitness centre greatly as had been sitting on a plane for most of the day
Breakfast for us was rushed as we had to leave for our connecting flight but was more than adequate
We plan to return to Seattle in 2 years for a proper visit to explore the city itself and think we will stay at the Cedarbrook once again",5.0
Very good hotel for the price,I dont understand some of the bad reviews I think the room I stayed in was excellent The room smelled nice the bathroom was very clean and so was everything else in the room The free breakfast is limited but delicious and always fully stocked you have a free meal every day while here The front desk staff really helped me out on sightseeing tours local places in the area and of course the Price is Right across the street The area around the hotel at night is a little sketchy but otheriwse this was really a great stay for the price and location Cant wait to go back and stay here,4.0
NYC hotel for 99 I couldnt ask for more,Yes the room was small and I could hear everything going on in the hallway but it was great In NY you have to expect anything and everything I actually live in The Bronx and take time to have what I call city weekends So I found this room for 99 and I was estatic It was cute and had a kitchenette and free WiFi I can see how an out of towner may be a little concerned by the area But the street is busy with traffic and bustles with people coming and going from the 3 hotels and the club on the corner a short pleasant walk to Times Sq and all that it has to offer Plenty of cheap eats on 8th and 9th Aves Of course if you are looking for service and decor of a Ritz Carlton or a Westin then you have to pay that kind of money If you want a clean cozy room with easy access to shopping shows restaurants and the bright lights of Broadway then this is the place for you,4.0
not a pretty hotel but amazing staff,"I stayed for the last week of july and i actually liked it a lot the place is not so fancy but the staff helped me a lot during my trip since i didnt have a way to print anything or to look up directions on my not so expensive phone from mexico i kept bothering the young girl for directions on how to get places so the staff is very friendlythe wifi doesnt work that well in the rooms and thats a major no no but i would just go downstairs to the lobby and use it there the neighborhood is really nice i felt safe even after coming back at 3am which you cannot do in mexico the rooms are clean and house keeping was given daily when i stayed there the rooms are really small but then again thats new york overall a GREAT stay i would definitely come back in the near future to book again here 
Ana Teresa Chiapas Mexico",5.0
A First Quality Stay,"Stayed at the Hyatt in November 2011 while attending a conference The hotel was conveniently local within walking distance of Union Station and Capital Hill Still it felt quiet and residential The staff was great willing to go the extra mile to make your stay enjoyable My only peeve was that there was a fee for internet use I have noticed this trend  the inexpensive hotels give free wifi while the more expensive ones charge 10 to 20 per day
This particular hotel is also within walking distance of the Post Office Museum and a many other government points of interest It is recommended for families as well as those travelling alone or for business If one takes the train into Union Station a great place to spend some hours then you are within 10 minutes walking distance to the hotel even if you are a slow walker
Other than the internet fee I cant think of anything negative to say about this Hyatt",4.0
The Best of Many Hotel Stays,"Our stay at The Comfort Suites was amazing One of the best nonresort hotels I have experienced Our room was wonderful with a kitchen washer  dryer and a beautiful view of Michigan Ave The staff was everfriendly offering suggestions on where to eat and how to catch the tour bus also a great experience Being a foodie I can enthusiastically praise the breakfast included in the price of the hotel
Should I visit Chicago again I would not hesitate to stay at Comfort Suites again ",5.0
